@0 TAG : @0 @       0 - TYPE_AAC [----C] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 0] len: 0
@21504 TAG : @4876 @    4876 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@21504 TAG : @4922 @    4922 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@22016 TAG : @4969 @    4969 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 243
@22016 TAG : @5015 @    5015 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 176
@22528 TAG : @5061 @    5061 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@22528 TAG : @5108 @    5108 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@22528 TAG : @5154 @    5154 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 174
@23040 TAG : @5201 @    5201 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 206
@23040 TAG : @5247 @    5247 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@23040 TAG : @5294 @    5294 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@23552 TAG : @5340 @    5340 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 201
@23552 TAG : @5387 @    5387 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@24064 TAG : @5433 @    5433 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@24064 TAG : @5479 @    5479 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 224
@24064 TAG : @5526 @    5526 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 202
@24576 TAG : @5572 @    5572 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@24576 TAG : @5619 @    5619 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@24576 TAG : @5665 @    5665 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@25088 TAG : @5712 @    5712 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@25088 TAG : @5758 @    5758 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@25600 TAG : @5804 @    5804 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@25600 TAG : @5851 @    5851 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@25600 TAG : @5897 @    5897 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@26112 TAG : @5944 @    5944 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@26112 TAG : @5990 @    5990 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@26112 TAG : @6037 @    6037 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@26624 TAG : @6083 @    6083 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@26624 TAG : @6130 @    6130 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@26624 TAG : @6176 @    6176 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@27136 TAG : @6222 @    6222 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 196
@27136 TAG : @6269 @    6269 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 205
@27648 TAG : @6315 @    6315 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@27648 TAG : @6362 @    6362 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 203
@27648 TAG : @6408 @    6408 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@28160 TAG : @6455 @    6455 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 206
@28160 TAG : @6501 @    6501 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@28672 TAG : @6548 @    6548 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@28672 TAG : @6594 @    6594 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@28672 TAG : @6640 @    6640 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@29184 TAG : @6687 @    6687 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@29184 TAG : @6733 @    6733 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@29184 TAG : @6780 @    6780 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@29696 TAG : @6826 @    6826 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@29696 TAG : @6873 @    6873 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@30208 TAG : @6919 @    6919 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 224
@30208 TAG : @6965 @    6965 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@30208 TAG : @7012 @    7012 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@30720 TAG : @7058 @    7058 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@30720 TAG : @7105 @    7105 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@30720 TAG : @7151 @    7151 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 196
@31232 TAG : @7198 @    7198 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@31232 TAG : @7244 @    7244 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 211
@31744 TAG : @7291 @    7291 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@31744 TAG : @7337 @    7337 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 176
@31744 TAG : @7383 @    7383 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@32256 TAG : @7430 @    7430 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@32256 TAG : @7476 @    7476 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@32256 TAG : @7523 @    7523 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@32768 TAG : @7569 @    7569 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 209
@32768 TAG : @7616 @    7616 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 202
@33280 TAG : @7662 @    7662 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@33280 TAG : @7709 @    7709 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@33280 TAG : @7755 @    7755 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@33792 TAG : @7801 @    7801 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@33792 TAG : @7848 @    7848 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 205
@33792 TAG : @7894 @    7894 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@34304 TAG : @7941 @    7941 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@34304 TAG : @7987 @    7987 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@34816 TAG : @8034 @    8034 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@34816 TAG : @8080 @    8080 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@34816 TAG : @8126 @    8126 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@35328 TAG : @8173 @    8173 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@35328 TAG : @8219 @    8219 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 215
@35328 TAG : @8266 @    8266 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@35840 TAG : @8312 @    8312 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@35840 TAG : @8359 @    8359 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@36352 TAG : @8405 @    8405 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@36352 TAG : @8452 @    8452 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@36352 TAG : @8498 @    8498 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@36864 TAG : @8544 @    8544 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 208
@36864 TAG : @8591 @    8591 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@36864 TAG : @8637 @    8637 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@37376 TAG : @8684 @    8684 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@37376 TAG : @8730 @    8730 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@37888 TAG : @8777 @    8777 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 199
@37888 TAG : @8823 @    8823 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@37888 TAG : @8870 @    8870 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@38400 TAG : @8916 @    8916 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@38400 TAG : @8962 @    8962 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@38400 TAG : @9009 @    9009 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@38912 TAG : @9055 @    9055 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@38912 TAG : @9102 @    9102 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
