# pos: 313, ts: 0, tag: TYPE_MEDIA_INFO [-----] fl:1 -> MediaInfo{ 
	 audio_: {format_: FORMAT_MP3,
		 channels_: 2,
# pos: 31347, ts: 10192, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 31660, ts: 10296, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 31974, ts: 10400, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 32287, ts: 10504, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 32601, ts: 10608, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 32914, ts: 10712, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 33228, ts: 10816, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 33541, ts: 10920, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 33855, ts: 11024, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 34168, ts: 11128, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 34482, ts: 11232, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 34795, ts: 11336, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 35109, ts: 11440, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 35422, ts: 11544, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
