@0: @       0 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@4389: @    1456 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@4702: @    1560 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@5016: @    1664 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@5329: @    1768 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@5642: @    1872 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@5956: @    1976 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@6269: @    2080 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@6583: @    2184 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@6896: @    2288 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@7210: @    2392 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@7523: @    2496 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@7837: @    2600 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@8150: @    2704 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@8464: @    2808 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@8777: @    2912 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@9091: @    3016 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@9404: @    3120 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@9718: @    3224 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@10031: @    3328 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@10345: @    3432 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@10658: @    3536 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@10971: @    3640 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@11285: @    3744 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@11598: @    3848 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@11912: @    3952 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@12225: @    4056 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@12539: @    4160 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@12852: @    4264 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@13166: @    4368 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@13479: @    4472 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@13793: @    4576 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@14106: @    4680 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@14420: @    4784 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@14733: @    4888 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@15047: @    4992 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@15360: @    5096 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@15673: @    5200 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@15987: @    5304 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@16300: @    5408 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@16614: @    5512 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@16927: @    5616 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@17241: @    5720 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@17554: @    5824 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@17868: @    5928 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@18181: @    6032 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@18495: @    6136 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@18808: @    6240 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@19122: @    6344 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@19435: @    6448 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@19749: @    6552 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@20062: @    6656 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@20376: @    6760 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@20689: @    6864 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@21002: @    6968 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@21316: @    7072 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@21629: @    7176 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@21943: @    7280 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@22256: @    7384 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@22570: @    7488 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@22883: @    7592 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@23197: @    7696 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@23510: @    7800 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@23824: @    7904 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@24137: @    8008 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@24451: @    8112 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@24764: @    8216 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@25078: @    8320 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@25391: @    8424 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@25705: @    8528 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@26018: @    8632 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@26331: @    8736 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@26645: @    8840 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@26958: @    8944 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@27272: @    9048 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@27585: @    9152 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@27899: @    9256 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@28212: @    9360 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@28526: @    9464 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@28839: @    9568 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@29153: @    9672 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@29466: @    9776 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@29780: @    9880 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@30093: @    9984 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@30407: @   10088 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@30720: @   10192 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@31033: @   10296 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@31347: @   10400 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@31660: @   10504 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@31974: @   10608 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@32287: @   10712 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@32601: @   10816 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@32914: @   10920 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@33228: @   11024 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@33541: @   11128 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@33855: @   11232 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@34168: @   11336 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@34482: @   11440 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@34795: @   11544 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@35109: @   11648 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@35422: @   11752 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@35736: @   11856 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@36049: @   11960 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@36362: @   12064 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@36676: @   12168 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@36989: @   12272 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
