@0: @       0 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@9195: @     572 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@10031: @     624 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@10867: @     676 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@12120: @     728 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@12956: @     780 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@13792: @     832 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@14628: @     884 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@15464: @     936 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@16300: @     988 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@17136: @    1040 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@17972: @    1092 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@18808: @    1144 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@19644: @    1196 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@20480: @    1248 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@21315: @    1300 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@22151: @    1352 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@22987: @    1404 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@23823: @    1456 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@24659: @    1508 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@25495: @    1560 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@26331: @    1612 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@27167: @    1664 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@28003: @    1716 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@28839: @    1768 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@29675: @    1820 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@30511: @    1872 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@31347: @    1924 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@32600: @    1976 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@33436: @    2028 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@34272: @    2080 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@35108: @    2132 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@35944: @    2184 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@36780: @    2236 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@37616: @    2288 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@38452: @    2340 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@39288: @    2392 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@40124: @    2444 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@40960: @    2496 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@41795: @    2548 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@42631: @    2600 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@43467: @    2652 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@44303: @    2704 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@45139: @    2756 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@45975: @    2808 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@46811: @    2860 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@47647: @    2912 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@48483: @    2964 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@49319: @    3016 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@50155: @    3068 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@50991: @    3120 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@51827: @    3172 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@53080: @    3224 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@53916: @    3276 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@54752: @    3328 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@55588: @    3380 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@56424: @    3432 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@57260: @    3484 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@58096: @    3536 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@58932: @    3588 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@59768: @    3640 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@60604: @    3692 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@61440: @    3744 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@62275: @    3796 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@63111: @    3848 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@63947: @    3900 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@64783: @    3952 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@65619: @    4004 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@66455: @    4056 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@67291: @    4108 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@68127: @    4160 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@68963: @    4212 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@69799: @    4264 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@70635: @    4316 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@71471: @    4368 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@72307: @    4420 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@73560: @    4472 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@74396: @    4524 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@75232: @    4576 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@76068: @    4628 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@76904: @    4680 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@77740: @    4732 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@78576: @    4784 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@79412: @    4836 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@80248: @    4888 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@81084: @    4940 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@81920: @    4992 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@82755: @    5044 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@83591: @    5096 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@84427: @    5148 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@85263: @    5200 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@86099: @    5252 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@86935: @    5304 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@87771: @    5356 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@88607: @    5408 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@89443: @    5460 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@90279: @    5512 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@91115: @    5564 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@91951: @    5616 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@92787: @    5668 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@94040: @    5720 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@94876: @    5772 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@95712: @    5824 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@96548: @    5876 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@97384: @    5928 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@98220: @    5980 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@99056: @    6032 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@99892: @    6084 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@100728: @    6136 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@101564: @    6188 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@102400: @    6240 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 835 [pad: 0, crc: 0]
@103235: @    6292 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@104071: @    6344 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@104907: @    6396 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@105743: @    6448 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@106579: @    6500 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@107415: @    6552 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@108251: @    6604 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@109087: @    6656 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@109923: @    6708 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
@110759: @    6760 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2 - MPEG_LAYER_III} STEREO [128 kbps @ 22050 Hz] len: 836 [pad: 1, crc: 0]
EOF @111595
Useless bytes at file end: 0
STATISTICS:
